name,pos,rank,PAR,preds,adp,adp_sd
JoshAllen,QB,27,128.84,-1.5832000000000006,32.4,14.5
PatrickMahomes,QB,26,123.62,26.186560000000018,31.2,14.0
AustinEkeler,RB,3,195.9,124.24947999999999,3.5999999999999996,2.5
JustinJefferson,WR,1,178.16,103.74620000000017,1.2,1.5
JalenHurts,QB,28,99.14,23.93492000000004,33.6,15.0
JoeBurrow,QB,40,90.1,17.60799999999999,48.0,21.0
ChristianMcCaffrey,RB,4,180.66,107.59480000000018,4.8,3.0
TyreekHill,WR,6,155.0,54.62416000000005,7.199999999999999,4.0
DavanteAdams,WR,7,146.9,63.57844,8.4,4.5
JoshJacobs,RB,19,154.9,47.51395999999993,22.8,10.5
StefonDiggs,WR,11,134.7,55.46052000000008,13.2,6.5
TravisKelce,TE,5,171.1,50.086880000000015,6.0,3.5
AJBrown,WR,18,112.2,58.134640000000104,21.599999999999998,10.0
DerrickHenry,RB,10,126.56,56.39160000000005,12.0,6.0
CeeDeeLamb,WR,15,105.5,107.72536000000002,18.0,8.5
GenoSmith,QB,125,24.1799999999999,-38.09111999999997,150.0,63.5
JaredGoff,QB,184,22.62,-40.79015999999997,220.79999999999998,93.0
TrevorLawrence,QB,74,22.2,-0.4911200000000015,88.8,38.0
SaquonBarkley,RB,9,117.8,54.59928,10.799999999999999,5.5
DanielJones,QB,104,18.96,-31.68028000000002,124.8,53.0
JustinFields,QB,56,15.22,11.204799999999999,67.2,29.0
KirkCousins,QB,103,11.18,-44.83847999999999,123.6,52.5
JustinHerbert,QB,55,0.0,-3.169080000000003,66.0,28.5
TomBrady,QB,300,-0.420000000000016,-234.35792000000058,360.0,151.0
AmonRaSt,WR,17,76.8,27.02632000000001,20.4,9.5
NickChubb,RB,14,94.0,39.79540000000001,16.8,8.0
JaylenWaddle,WR,21,69.0,25.84476000000002,25.2,11.5
JaMarrChase,WR,2,68.14,65.91116,2.4,2.0
TonyPollard,RB,12,84.5,61.94919999999999,14.399999999999999,7.0
DeVontaSmith,WR,25,64.4,25.51907999999999,30.0,13.5
JoeMixon,RB,20,77.1,48.32627999999993,24.0,11.0
AmariCooper,WR,41,59.0,14.24664000000001,49.199999999999996,21.5
DalvinCook,RB,78,74.5,-13.574800000000009,93.6,40.0
AaronJones,RB,32,72.6,9.800319999999997,38.4,17.0
RhamondreStevenson,RB,33,71.5,14.360439999999977,39.6,17.5
TJHockenson,TE,49,94.6,8.378680000000005,58.8,25.5
LamarJackson,QB,39,-30.88,-16.334360000000004,46.8,20.5
MikeEvans,WR,58,46.5,-13.27116,69.6,30.0
LeonardFournette,RB,300,62.3,-150.31287999999992,360.0,151.0
TuaTagovailoa,QB,105,-34.08,-56.9530799999999,126.0,53.5
TylerLockett,WR,67,44.0,-12.031360000000001,80.39999999999999,34.5
DerekCarr,QB,219,-37.04,-129.39356000000004,262.8,110.5
AaronRodgers,QB,124,-37.96,-26.926279999999984,148.79999999999998,63.0
DKMetcalf,WR,22,39.9,26.82416000000001,26.4,12.0
TeeHiggins,WR,23,39.2,33.222560000000044,27.599999999999998,12.5
ChristianKirk,WR,79,38.6,-8.382159999999983,94.8,40.5
BrandonAiyuk,WR,69,38.0,7.727720000000009,82.8,35.5
MilesSanders,RB,50,51.0,9.903119999999998,60.0,26.0
CooperKupp,WR,13,31.5,26.3702,15.6,7.5
TerryMcLaurin,WR,60,30.7,-17.494280000000014,72.0,31.0
NajeeHarris,RB,30,47.46,-10.148080000000013,36.0,16.0
ChrisGodwin,WR,44,29.2,15.893080000000019,52.8,23.0
AlvinKamara,RB,48,41.3,2.4171999999999976,57.599999999999994,25.0
JamaalWilliams,RB,110,40.5,-55.28555999999997,132.0,56.0
MichaelPittman,WR,80,22.6,-18.837880000000002,96.0,41.0
DJMoore,WR,57,17.6,-36.499439999999986,68.39999999999999,29.5
JamesConner,RB,51,33.8,6.40396,61.199999999999996,26.5
TravisEtienne,RB,29,33.3,4.984119999999995,34.8,15.5
KennethWalker,RB,300,32.7,-150.09724000000008,360.0,151.0
GarrettWilson,WR,16,13.9,32.65735999999999,19.2,9.0
DakPrescott,QB,102,-65.24,-11.834960000000011,122.39999999999999,52.0
RussellWilson,QB,126,-65.88,-45.93732000000001,151.2,64.0
ZayJones,WR,174,11.4,-71.2918,208.79999999999998,88.0
ChrisOlave,WR,24,7.5,-24.560720000000018,28.799999999999997,13.0
MarkAndrews,TE,38,53.1,-7.12736,45.6,20.0
JerickMcKinnon,RB,114,23.5,-23.676559999999988,136.79999999999998,58.0
EzekielElliott,RB,130,22.4,-44.812360000000076,156.0,66.0
GeorgeKittle,TE,70,48.0,-18.744800000000023,84.0,36.0
DavidMontgomery,RB,75,19.2,-21.590839999999993,90.0,38.5
